id,smoking
23666,0.8769917235035829
23667,0.8455588410168969
23668,0.8366719988598227
23669,0.9576956928454408
23670,0.5394751245692406
23671,0.5199755440938886
23672,0.006002263313442422
23673,0.882221897004157
23674,0.5072244863409798
23675,0.006258628434106377
23676,0.9643614223639342
23677,0.8748637099906152
23678,0.8675158057095147
23679,0.8595805667268307
23680,0.5300796502552653
23681,0.5221931418720097
23682,0.9335196672870162
23683,0.0568326136991504
23684,0.01105726243774401
23685,0.07448061744582195
23686,0.873448722966366
23687,0.4619046672598126
23688,0.9417117858182068
23689,0.45581791330826793
23690,0.4801323698591242
23691,0.016387255803611132
23692,0.03409507158022248
23693,0.8901052097849559
23694,0.48654474543643883
23695,0.2914012435841383
23696,0.8536055600465473
23697,0.33977608647321356
23698,0.014015456128356727
23699,0.10408914190222286
23700,0.011366783181078853
23701,0.5026710075044001
23702,0.01984085055843591
23703,0.4575749286999892
23704,0.9092678962172246
23705,0.0071815146244434466
23706,0.9680973217392024
23707,0.00379979505528673
23708,0.01267013768792651
23709,0.017709187970022848
23710,0.43876239301375464
23711,0.868216551573912
23712,0.5608909078499038
23713,0.04428609115831464
23714,0.03469289063103893
23715,0.48452928363379066
23716,0.8697978920478117
23717,0.006649219424639772
23718,0.014404655250891208
23719,0.3946015139286441
23720,0.9706907190221902
23721,0.8580427319726704
23722,0.012760413878815855
23723,0.8708638944700898
23724,0.08833605691106403
23725,0.5314311439403522
23726,0.3946596353275459
23727,0.3249229213168646
23728,0.004272935254084988
23729,0.020413685284774254
23730,0.9335493389323505
23731,0.5922500120203297
23732,0.3436750436421221
23733,0.6211047715586815
23734,0.9374228322534213
23735,0.039374725241662245
23736,0.5330102032104826
23737,0.8165744258066482
23738,0.5783575126451872
23739,0.0025013816935217617
23740,0.9089464103519092
23741,0.02418008521649472
23742,0.4599814112492143
23743,0.9163033761493315
23744,0.8445775169104783
23745,0.5044031121347792
23746,0.4623485352947185
23747,0.004435400641664064
23748,0.6088619140149755
23749,0.010313122422976053
23750,0.01736401528443176
23751,0.3691473553096226
23752,0.3294231634147108
23753,0.4376101686498529
23754,0.44066589074926105
23755,0.8028568864934273
23756,0.5383576197627784
23757,0.005412448757969695
23758,0.008629409905821575
23759,0.04995246627374015
23760,0.03223398959670397
23761,0.9679857144004139
23762,0.12155792550634203
23763,0.9132341216166637
23764,0.5411789201512021
23765,0.4516133977747533
23766,0.33300566527658726
23767,0.8996038419297301
23768,0.5035104734518357
23769,0.8284693972305658
23770,0.4570838114098251
23771,0.5711739269238321
23772,0.03228062637177206
23773,0.9142168310366645
23774,0.014089821765296204
23775,0.005824958501649808
23776,0.026466518324252467
23777,0.5015980177841008
23778,0.8938330417344412
23779,0.5272115330595017
23780,0.01770464215363853
23781,0.01545109012978862
23782,0.857990444395092
23783,0.006365146427568321
23784,0.8700548301680799
23785,0.03441546224033876
23786,0.47860068463664074
23787,0.37740715960993104
23788,0.8746784926880793
23789,0.8270454752018838
23790,0.016041504322554634
23791,0.4648002725654798
23792,0.4643366823529246
23793,0.8510703173485276
23794,0.9030342625411095
23795,0.0027778556807321005
23796,0.4252018684841793
23797,0.01727494391607021
23798,0.003018775554369795
23799,0.37937183725551293
23800,0.4969189845131552
23801,0.5230854025196038
23802,0.045590385672614295
23803,0.02786118579690168
23804,0.011770706408511395
23805,0.4332657677602543
23806,0.0016434204973422176
23807,0.8378847071442155
23808,0.862325593990583
23809,0.009044904229280448
23810,0.9068900896768552
23811,0.8512851640771162
23812,0.028560784729354888
23813,0.5180223793317259
23814,0.052203088546010384
23815,0.6126339920916051
23816,0.518134765733296
23817,0.0050030349751616085
23818,0.02798801378715792
23819,0.07671509997812953
23820,0.5922436977302441
23821,0.549790751823208
23822,0.9124940420584389
23823,0.013123233077220593
23824,0.8883725296509876
23825,0.5119051786917916
23826,0.0037965197776390035
23827,0.8341090420244832
23828,0.03797286604693072
23829,0.016704750571078324
23830,0.06005324794003902
23831,0.502482214936943
23832,0.5567546155568464
23833,0.5282454290879129
23834,0.4774247685867704
23835,0.6209488417140346
23836,0.04192791156863998
23837,0.9041575910499576
23838,0.875947711098819
23839,0.860770612463244
23840,0.013630673717364743
23841,0.0695846699685107
23842,0.08272081683807789
23843,0.002656423143788984
23844,0.4829218788545
23845,0.004991976855662203
23846,0.1077274974752158
23847,0.42876422278178133
23848,0.560609442585551
23849,0.881637301841734
23850,0.9839175223349207
23851,0.4389052480935719
23852,0.022255372138052214
23853,0.49868888328902844
23854,0.4946828164737598
23855,0.4660511315616516
23856,0.5714084630332292
23857,0.02428922559428709
23858,0.8316841010001274
23859,0.47859544394085046
23860,0.4315763433772177
23861,0.4878866253144797
23862,0.5072987913150877
23863,0.5768234664417823
23864,0.032872359381541
23865,0.9004004328669073
23866,0.546699103318129
23867,0.8574255623648062
23868,0.01099987362466651
23869,0.014213779388866733
23870,0.013656663003194288
23871,0.18491793965234835
23872,0.8626010426574502
23873,0.03879622331542998
23874,0.9518156015930933
23875,0.031014655716061875
23876,0.42850368610980216
23877,0.9737863184626632
23878,0.8396015072906515
23879,0.8929590668866512
23880,0.006130071637191281
23881,0.010233503208133439
23882,0.4559985374531375
23883,0.9190570443279743
23884,0.0028066107614312533
23885,0.5313068736809151
23886,0.016339590134550372
23887,0.5759239453613313
23888,0.43844370183461057
23889,0.8125510492261733
23890,0.48901129559877454
23891,0.0058944445338299555
23892,0.33597490954072784
23893,0.5010349494398617
23894,0.8432773382017774
23895,0.425440303320372
23896,0.45971195814321864
23897,0.46959184038973933
23898,0.5559673219526846
23899,0.5117442951484393
23900,0.7366951133197888
23901,0.949107811930453
23902,0.9466239905684248
23903,0.33682019968785615
23904,0.43932019738992695
23905,0.35974537524686306
23906,0.029982720381400478
23907,0.5597833514672377
23908,0.017020983296870545
23909,0.11168303309347642
23910,0.010376018247563165
23911,0.023740724273106452
23912,0.009135846587642039
23913,0.035792400040607554
23914,0.04073636365892036
23915,0.4405475772018769
23916,0.007913848972352071
23917,0.8685393377301234
23918,0.005756221794974192
23919,0.3720337053250959
23920,0.6460761326029978
23921,0.061280628746688666
23922,0.5615723900973213
23923,0.07870774108248034
23924,0.010849262059284624
23925,0.00688407316603671
23926,0.5658254272986303
23927,0.541846773003357
23928,0.05050325156341427
23929,0.005835094094947647
23930,0.4291199062777664
23931,0.0378716626450249
23932,0.015800587762834044
23933,0.013904057925910906
23934,0.8700665989725472
23935,0.5331779579080695
23936,0.0096611302415874
23937,0.4424287637501243
23938,0.017418972375594907
23939,0.01972589925571677
23940,0.9356564733406075
23941,0.8598742345052315
23942,0.0396662557536975
23943,0.024044114331921822
23944,0.5650178486513385
23945,0.002680435817560966
23946,0.8813007632311799
23947,0.4644267581277804
23948,0.005296176647538198
23949,0.4928643244090801
23950,0.0027842070202176742
23951,0.005108342233959209
23952,0.49572793505782925
23953,0.8538983957984685
23954,0.02649411723741699
23955,0.8905630347643462
23956,0.004214283934178386
23957,0.8873655973935397
23958,0.4098726099771518
23959,0.02809602050377199
23960,0.8468728363109966
23961,0.8351636398962085
23962,0.49551650630761435
23963,0.005161224296225334
23964,0.07390922239742666
23965,0.05160718099594775
23966,0.4409524819094472
23967,0.9224380957641286
23968,0.017835709085600504
23969,0.0038288082592187827
23970,0.008921742842274231
23971,0.5094821545392043
23972,0.03451559064361272
23973,0.8725779928148184
23974,0.007502400990168154
23975,0.017293412978264353
23976,0.9218197651915893
23977,0.11247342085086724
23978,0.8635168717208276
23979,0.028583926402896215
23980,0.48640792177204817
23981,0.5322318800795806
23982,0.8796663938803385
23983,0.915331761672709
23984,0.8509507968384317
23985,0.6968728489558804
23986,0.5306776285322473
23987,0.007526646609710982
23988,0.9586178319076601
23989,0.5115951670231113
23990,0.9387489226585614
23991,0.9534356359626467
23992,0.04194561601788051
23993,0.5357296927514746
23994,0.8497137394170027
23995,0.009098300006511757
23996,0.35613010980150644
23997,0.023180587361695346
23998,0.5273553515196501
23999,0.8808693825696845
24000,0.002921483745683848
24001,0.017899453245886796
24002,0.927406648225823
24003,0.05434035448578864
24004,0.09935770733109381
24005,0.026505089453623107
24006,0.8743593979360874
24007,0.33501558961871986
24008,0.8637805748477511
24009,0.38961186094548994
24010,0.0193929501792764
24011,0.07476203066509338
24012,0.006858265589142025
24013,0.019229645296521165
24014,0.4972048510160426
24015,0.33985875193122317
24016,0.009381173359503133
24017,0.5297646343485054
24018,0.00313544686241975
24019,0.6507668833975071
24020,0.6008922133753543
24021,0.8944931626045179
24022,0.49939353598147784
24023,0.41878403360825844
24024,0.008897492800718727
24025,0.008435812738694873
24026,0.9644847452570862
24027,0.003601124562823683
24028,0.01316802299911547
24029,0.010663254457879303
24030,0.012118306350910286
24031,0.4718536660472401
24032,0.42705602438760976
24033,0.005927824355627021
24034,0.012596292521718337
24035,0.8802784303994002
24036,0.3430791218169921
24037,0.051632626678262246
24038,0.5349520059121986
24039,0.48710550852231327
24040,0.0017940463454936746
24041,0.370390849760059
24042,0.031478628497607214
24043,0.15793089125364776
24044,0.9366012925724785
24045,0.008089131456604746
24046,0.600634264101213
24047,0.013292651125799575
24048,0.4581921306737489
24049,0.9002253368748543
24050,0.05516777293054369
24051,0.017970910317915964
24052,0.4323268890063239
24053,0.9480689583323314
24054,0.5199016266519793
24055,0.39251375623597806
24056,0.00923448217700943
24057,0.5648931885820145
24058,0.3636481020126815
24059,0.8244103860173855
24060,0.4407067518444121
24061,0.5073252006783846
24062,0.8817363738381954
24063,0.4610582168516586
24064,0.012101797758728447
24065,0.018919723103665652
24066,0.005908770108093212
24067,0.449750542879417
24068,0.0070445907968422145
24069,0.01641671932864146
24070,0.3842975519734064
24071,0.48259999614797844
24072,0.06998431406761543
24073,0.027173302926957407
24074,0.011332948067101781
24075,0.9101380329405244
24076,0.42224190613631
24077,0.9006561224283943
24078,0.009410328179141877
24079,0.5187574676038686
24080,0.8404513141807629
24081,0.4120568719241885
24082,0.8230255892122373
24083,0.9655425681381539
24084,0.9319714264819158
24085,0.9404706204707716
24086,0.35871037470470457
24087,0.4354013081837477
24088,0.859289430324459
24089,0.17845175040012828
24090,0.010515631691942735
24091,0.009458845808125841
24092,0.5532216223978527
24093,0.6138652498583563
24094,0.5112218178563178
24095,0.009820876597920889
24096,0.06261366751449493
24097,0.00947039964125404
24098,0.4617659392973483
24099,0.009813482549583129
24100,0.019251651953739936
24101,0.02011041065379619
24102,0.9544905429466221
24103,0.04244669472439596
24104,0.4264077416770023
24105,0.4712796881776031
24106,0.4495729485030978
24107,0.004625719886351037
24108,0.5562040715718974
24109,0.0033247137554380762
24110,0.02754438149906746
24111,0.5014382976919818
24112,0.020568196039153785
24113,0.013090731626345399
24114,0.9625082254568553
24115,0.00962709877331908
24116,0.8358617917442757
24117,0.04836382565195117
24118,0.008212219158116901
24119,0.03753082721800728
24120,0.8989122600876559
24121,0.6465767662856546
24122,0.5228376822712979
24123,0.018045257324297095
24124,0.7986496130958398
24125,0.9144023815424507
24126,0.4306512508696572
24127,0.8370058163783255
24128,0.5101471643433926
24129,0.4838736928641024
24130,0.5506240284115652
24131,0.5701389468370575
24132,0.03171437261424527
24133,0.04594699430036041
24134,0.896157774905929
24135,0.4237085145913466
24136,0.07760236034863993
24137,0.453151684140572
24138,0.009397367437978405
24139,0.45000778482990333
24140,0.41736902898448786
24141,0.46531407719475437
24142,0.36043117572056393
24143,0.47978257172645167
24144,0.5093940421005507
24145,0.08481405257083086
24146,0.011294845032918676
24147,0.5852849180863398
24148,0.5789964814902753
24149,0.010223235237776575
24150,0.515119042954835
24151,0.019162699651112187
24152,0.9071264846364275
24153,0.4939481667967172
24154,0.006000656317465776
24155,0.02864676820582827
24156,0.9588051695665871
24157,0.8815385870284189
24158,0.20612413348341876
24159,0.8408286353254195
24160,0.01233105276695907
24161,0.021705729173714296
24162,0.3888861629156828
24163,0.01594167635461855
24164,0.0062852008663047045
24165,0.011004593954077485
24166,0.43985888080661184
24167,0.9652624573472648
24168,0.11666885972034291
24169,0.005289524637813831
24170,0.011840127671160244
24171,0.8919373464530204
24172,0.004398672308616143
24173,0.0590467501633221
24174,0.039951961440152194
24175,0.7329950062920685
24176,0.902839418512544
24177,0.8887619545174856
24178,0.92650012727113
24179,0.4762953908566751
24180,0.016237495814234216
24181,0.36753648702279085
24182,0.011979494653742363
24183,0.8674454732018786
24184,0.9202619537578235
24185,0.8552897885999803
24186,0.002273765370222748
24187,0.08238364237505094
24188,0.01647782659605683
24189,0.00371085723122065
24190,0.49749229317782984
24191,0.009514476571839799
24192,0.4736590961448765
24193,0.09383484986386954
24194,0.8368086343386809
24195,0.5972511551522597
24196,0.4702797544689212
24197,0.5340058584718892
24198,0.32736461984947307
24199,0.007778673425142375
24200,0.947004546953625
24201,0.014902853989748074
24202,0.0014114188263653026
24203,0.005325273141245868
24204,0.8675062096608751
24205,0.46316352891910995
24206,0.8680903125315104
24207,0.3166159332109344
24208,0.8882029400700631
24209,0.5802955248961452
24210,0.4752809860531694
24211,0.019527380833442277
24212,0.02866555492943037
24213,0.9049122781176999
24214,0.1018920209345914
24215,0.025571002821864364
24216,0.9720324206597291
24217,0.42978291374015065
24218,0.4894547266659118
24219,0.4050371842108345
24220,0.0651640133669687
24221,0.8678267440918702
24222,0.8676509559943929
24223,0.2842288238031682
24224,0.4921836987671342
24225,0.025176372500682193
24226,0.48234225165124966
24227,0.4170241832952596
24228,0.35207837596303604
24229,0.4195389502480467
24230,0.9189959933950861
24231,0.4930217963972662
24232,0.5244155410324376
24233,0.7845749133283431
24234,0.4655000009945299
24235,0.29846088539091375
24236,0.5674355331424343
24237,0.04339502084090193
24238,0.46223728250496215
24239,0.5551343025598822
24240,0.9650449219114068
24241,0.025989923557896637
24242,0.0073335539006384115
24243,0.00804888507729797
24244,0.8610483046430536
24245,0.5339378236267086
24246,0.8843714649115616
24247,0.8804431156995908
24248,0.003289091615592839
